run_id,run_label,run_created_at_utc,started_at_utc,concurrency,repetition,workload,start_range,end_range,buffer_size,use_index,warmup,status,exit_code,query_elapsed_ms,process_wall_ms,process_cpu_ms,result_count,jvm_heap_used_end_bytes,jvm_heap_committed_end_bytes,jvm_heap_pool_peak_sum_bytes,peak_rss_bytes,minor_faults,major_faults,error
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.608570+00:00,2,3,small_a_range,a,az,20,False,False,ok,0,61.406542,125.488916,170.053,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.625760+00:00,2,3,medium_m_range,m,mz,20,False,False,ok,0,62.565667,118.113584,164.456,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.734705+00:00,2,3,medium_t_range,the,thez,20,False,False,ok,0,60.976916,110.355792,169.363,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.744531+00:00,2,4,small_a_range,a,az,20,False,False,ok,0,66.191833,122.831584,171.219,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.845832+00:00,2,4,medium_m_range,m,mz,20,False,False,ok,0,59.786333,107.853875,162.095,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.868356+00:00,2,4,medium_t_range,the,thez,20,False,False,ok,0,70.02625,127.809041,177.474,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.954323+00:00,2,5,small_a_range,a,az,20,False,False,ok,0,61.467041,111.3425,166.472,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:04.997148+00:00,2,5,medium_m_range,m,mz,20,False,False,ok,0,60.862666,123.798458,166.527,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.066355+00:00,2,5,medium_t_range,the,thez,20,False,False,ok,0,58.299583,114.995,154.918,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.334433+00:00,4,1,small_a_range,a,az,20,False,False,ok,0,104.137167,171.558875,202.966,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.333380+00:00,4,1,medium_t_range,the,thez,20,False,False,ok,0,102.0585,172.69575,221.166,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.333283+00:00,4,1,medium_m_range,m,mz,20,False,False,ok,0,96.068625,173.995166,213.242,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.334489+00:00,4,2,small_a_range,a,az,20,False,False,ok,0,118.289375,190.980291,225.993,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.507524+00:00,4,2,medium_m_range,m,mz,20,False,False,ok,0,87.808583,174.132583,208.105,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.507380+00:00,4,2,medium_t_range,the,thez,20,False,False,ok,0,113.831959,183.04825,237.786,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.511393+00:00,4,3,small_a_range,a,az,20,False,False,ok,0,112.308708,190.869042,222.262,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.526187+00:00,4,3,medium_m_range,m,mz,20,False,False,ok,0,105.029917,181.537458,209.716,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.682365+00:00,4,3,medium_t_range,the,thez,20,False,False,ok,0,81.586042,162.620709,193.118,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.692858+00:00,4,4,small_a_range,a,az,20,False,False,ok,0,101.772542,172.329417,211.142,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.702944+00:00,4,4,medium_m_range,m,mz,20,False,False,ok,0,105.0195,166.759459,213.848,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.709347+00:00,4,4,medium_t_range,the,thez,20,False,False,ok,0,106.55125,198.265666,211.751,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.845734+00:00,4,5,small_a_range,a,az,20,False,False,ok,0,69.695958,146.866708,200.422,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.872068+00:00,4,5,medium_t_range,the,thez,20,False,False,ok,0,79.522334,144.928209,197.371,0,13664232,270532608,13664232,,,,
20260727T183302Z,concurrency-on-main-0712d64,2026-07-27T18:33:02.154625+00:00,2026-07-27T18:33:05.866975+00:00,4,5,medium_m_range,m,mz,20,False,False,ok,0,81.645208,152.433333,206.097,0,13664232,270532608,13664232,,,,
